kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
1,0.8792238206758113,0.04908989599006157,19,25,0,0,0,0,1,15137.5,8,-46.5,0,0,0,0
0,0.2656406825025092,0.012757707528086103,8,11,0,0,0,0,1,58948.421111111114,9,-54246.421111111114,0,0,0,0
1,0.9665439946470391,0.06746407234767243,15,3,6,0,1,0,0,12286.6,5,8058.4,0,0,0,0
1,0.805955168952827,0.039269818484890036,4,7,3,0,1,0,0,80726.6,10,-68443.6,0,1,0,0
1,0.8882569421211107,0.0031019974170538303,23,16,5,0,1,0,0,60313.2,5,-58372.2,0,1,0,0
1,0.6363332218133154,0.07518584269361928,19,23,5,0,0,1,0,61673.09090909091,11,-39120.09090909091,0,0,0,0
1,0.7567748410839745,0.033828208585300674,0,9,5,0,1,0,0,12150.083333333334,12,-1423.083333333334,0,1,0,0
0,0.1408497825359652,0.0034866870629116893,6,7,3,0,0,1,0,23923.30769230769,13,-21872.30769230769,0,0,0,0
1,0.3171629307460689,0.02403261133032009,17,5,1,0,1,0,0,14666.375,8,-6740.375,0,0,0,0
1,0.6199397791903647,0.037717071187063765,13,2,5,0,0,0,1,46999.166666666664,6,-35160.166666666664,0,0,0,0
1,0.7002341920374707,0.03772056836566247,21,24,6,0,1,0,0,35242.57142857143,7,-23402.571428571428,0,0,0,0
1,0.2191368350618936,0.04858979945044636,17,21,3,1,0,0,0,10244.0,5,4704.0,0,0,0,0
1,0.8698561391769822,0.9155298825343171,3,10,6,0,0,0,1,46780.0,9,216065.0,1,1,0,0
1,0.7544329207092673,0.45899070236600564,16,9,5,0,0,1,0,43416.0,5,88884.0,0,0,0,0
1,0.6159250585480094,0.8005391530302055,16,21,3,0,0,0,1,52408.125,8,177555.875,1,0,0,0
1,0.7313482770157242,0.38938985389452274,10,3,6,0,1,0,0,25764.375,8,86633.625,0,0,0,0
1,0.3251923720307795,0.03515363927421094,16,9,5,0,1,0,0,9516.777777777777,9,1589.2222222222226,0,0,0,0
1,0.0548678487788558,0.053132634450167804,11,8,4,0,0,1,0,56916.545454545456,11,-40669.545454545456,0,0,0,0
1,0.17832050853128137,0.01239050377522178,16,24,6,0,1,0,0,14942.666666666666,9,-10345.666666666666,0,0,0,0
0,0.40448310471729676,0.02043751173084846,13,20,2,0,0,0,1,8677.5,6,-1779.5,0,0,0,0
1,0.4633656741385078,0.019129566934931737,22,5,1,0,0,1,0,15194.166666666666,6,-8670.166666666666,0,1,0,0
1,0.052860488457678156,0.033537942761607924,16,4,0,0,0,1,0,61606.857142857145,7,-50962.857142857145,0,0,0,0
1,0.05620608899297424,0.018535046573151408,15,9,5,1,0,0,0,36886.63636363636,11,-30532.63636363636,0,0,0,0
1,0.7099364335898294,0.02438232919019087,19,10,6,0,0,0,1,52408.125,8,-44382.125,0,0,0,0
1,0.10371361659417865,0.07564747026864871,23,17,6,0,0,1,0,13275.875,8,9409.125,0,1,0,0
1,0.3713616594178655,0.047673538657584905,2,5,1,1,0,0,0,31175.444444444445,9,-16489.444444444445,0,1,0,0
1,0.49514887922382067,0.02737591407068476,23,11,0,1,0,0,0,26082.46153846154,13,-17200.46153846154,0,1,0,0
1,0.7005687520910003,0.0382276592624751,11,22,4,0,1,0,0,45097.52636363637,11,-33112.52636363637,0,0,0,0
1,0.9762462361993978,0.015891179552528303,17,16,5,0,1,0,0,63947.25,4,-58349.25,0,0,0,0
1,0.5339578454332553,0.21774832826994328,7,24,6,0,0,1,0,74443.0,8,-11125.0,0,0,0,0
1,0.6600869856139177,0.014936449795081068,11,18,0,0,1,0,0,32014.333333333332,6,-26689.333333333332,0,0,0,0
0,0.7216460354633657,0.01547851247788078,2,17,6,0,0,1,0,9516.777777777777,9,-4036.7777777777774,0,1,0,0
1,0.9263967882234861,0.029582633766469392,20,24,6,0,1,0,0,28877.85714285714,7,-19364.85714285714,0,0,0,0
1,0.8230177316828371,0.03577613706478093,14,3,6,0,0,0,1,69308.0,6,-58024.0,0,0,0,0
0,0.4934760789561726,0.012002316950765212,19,4,0,0,1,0,0,11160.714285714286,7,-6674.714285714286,0,0,0,1
1,0.06557377049180327,0.03682529064439327,4,24,6,0,0,0,1,49901.38461538462,13,-38317.38461538462,0,1,0,0
0,0.8665105386416861,0.020119268478366047,6,3,6,1,0,0,0,49901.38461538462,13,-43094.38461538462,0,0,0,0
1,0.7902308464369354,0.08386933715421079,7,23,5,1,0,0,0,9808.4,5,15227.6,0,0,0,0
0,0.3084643693542991,0.011072067443508936,23,10,6,0,1,0,0,4972.833333333333,6,-752.833333333333,0,1,0,0
1,0.6286383405821345,0.029726018089016412,4,5,1,0,1,0,0,67474.0,5,-57920.0,0,1,0,0
1,0.802609568417531,0.9416782869168554,16,9,5,0,0,1,0,40694.8,10,229627.2,1,0,0,0
1,0.587152893944463,0.05499313346468036,16,19,1,0,0,1,0,38238.1,10,-21459.1,0,0,0,0
1,0.4021411843425895,0.007977064383652522,11,15,4,0,1,0,0,21376.666666666668,6,-18041.666666666668,0,0,0,0
1,0.45500167280026765,0.028540474544054464,20,11,0,0,0,1,0,30341.85714285714,7,-21126.85714285714,0,0,0,0
1,0.050518568082970894,0.03033802434379028,19,12,1,0,0,0,1,59788.848750000005,8,-50059.848750000005,0,0,0,0
1,0.8551354968216794,0.0638270066050163,7,14,3,0,0,0,1,9099.5,6,10205.5,0,0,0,0
0,0.35296085647373704,0.25471000887968615,16,4,0,0,1,0,0,78323.5,4,-4436.5,0,0,0,0
1,0.39310806289729006,0.035971979066308564,13,22,4,0,0,0,1,53362.4,10,-42022.4,0,0,0,0
1,0.6005352960856474,0.0316005058179238,13,5,1,0,1,0,0,8178.857142857143,7,1911.1428571428569,0,0,0,0
0,0.023753763800602207,0.015023879260048764,0,21,3,0,1,0,0,9020.2,5,-3670.2000000000007,0,1,0,0
1,0.6627634660421545,0.040766610925136976,0,20,2,0,0,0,1,50075.25,4,-37364.25,0,1,0,0
1,0.3261960521913683,0.016601106808065987,11,25,0,0,1,0,0,5898.166666666667,6,-97.16666666666697,0,0,0,0
1,0.7510873201739712,0.03720298593305372,3,18,0,0,1,0,0,34789.27272727273,11,-23097.272727272728,0,1,0,0
1,0.5878220140515222,0.01005788564988367,14,11,0,0,0,1,0,85606.83333333333,6,-81676.83333333333,0,0,0,0
1,0.3911007025761124,0.017629277316086087,0,13,2,0,0,0,1,49033.83,13,-42938.83,0,1,0,0
0,0.17798594847775176,0.03378973962071489,20,2,5,0,1,0,0,54644.0,4,-43928.0,0,0,0,0
1,0.3362328537972566,0.007389538379069609,6,8,4,0,0,0,1,29246.88888888889,9,-26079.88888888889,0,0,0,0
1,0.5399799263967882,0.024980346730569907,13,4,0,0,0,1,0,49492.0,9,-41295.0,0,0,0,0
1,0.0859819337571094,0.9181912354479338,1,17,6,0,0,0,1,81410.0,10,182196.0,1,1,0,1
1,0.5155570424891268,0.04614527160994959,16,15,4,0,1,0,0,7319.375,8,6929.625,0,0,0,0
1,0.5292740046838408,0.016205925626412005,8,19,1,0,0,0,1,6857.875,8,-1169.875,0,0,0,0
0,0.2308464369354299,0.8704512503969734,5,2,5,0,0,1,0,78904.33333333333,12,171050.6666666667,1,1,0,0
1,0.8052860488457678,0.0773401047104233,16,18,0,0,1,0,0,21376.666666666668,6,1792.3333333333321,0,0,0,0
1,0.6808297089327534,0.01523720715456994,4,5,1,0,0,1,0,4368.5,2,1042.5,0,1,0,0
1,0.5684175309468049,0.013401188390248338,19,7,3,0,0,0,1,31177.714285714286,7,-26291.714285714286,0,0,0,0
0,0.20709267313482768,0.02405009722331363,20,13,2,0,0,0,1,11302.0,5,-3371.0,0,0,0,0
1,0.8036132485781198,0.038839665517248975,22,21,3,0,1,0,0,6857.875,8,5302.125,0,1,0,0
0,0.011040481766477083,0.007868651847092581,17,16,5,0,0,0,1,45389.545454545456,11,-42085.545454545456,0,0,0,1
1,0.2576112412177986,0.015401574548709208,10,19,1,0,0,0,1,10695.666666666666,6,-5237.666666666666,0,0,0,0
1,0.35262629642020743,0.02102853491403008,17,23,5,0,1,0,0,58370.71428571428,7,-51303.71428571428,0,0,0,0
1,0.006022080963532954,0.010085863078673332,13,3,6,0,1,0,0,7888.909090909091,11,-3950.909090909091,0,0,0,0
1,0.21043827367012377,0.04254317765328055,3,20,2,0,0,0,1,23923.30769230769,13,-10704.307692307691,0,1,0,0
1,0.20910003345600534,0.04026301720692305,17,16,5,0,1,0,0,7467.625,8,5099.375,0,0,0,0
1,0.6835061893609903,0.02557136991375153,6,24,6,0,0,1,0,49692.63636363636,11,-41326.63636363636,0,0,0,0
1,0.038808966209434595,0.025739234486489505,5,1,4,0,0,0,1,45930.0,9,-37516.0,0,1,0,0
0,0.6423553027768484,0.013876804679672602,4,2,5,1,0,0,0,28936.714285714286,7,-23914.714285714286,0,1,0,0
1,0.899966543994647,0.3953210687979312,9,10,6,0,0,0,1,68404.375,8,45689.625,0,0,0,0
1,0.8056206088992974,0.016733999594816886,18,14,3,0,1,0,0,34789.27272727273,11,-28950.272727272728,0,0,0,0
0,0.4737370357979257,0.10297792101755027,16,8,4,0,0,0,1,28489.5,6,2010.5,0,0,0,0
1,0.4158581465373034,0.06585886737086555,12,19,1,1,0,0,0,77380.2,5,-57494.2,0,0,0,0
1,0.0665774506523921,0.016080027196858523,8,3,6,0,0,0,1,42772.77777777778,9,-37120.77777777778,0,0,0,0
0,0.5366343258614921,0.061644767159422624,9,12,1,0,0,0,1,78904.33333333333,12,-60223.33333333333,0,0,0,1
1,0.25259284041485447,0.032467806110403334,19,22,4,0,0,1,0,46847.3,10,-36509.3,0,0,0,0
1,0.5747741719638675,0.32700368487217407,21,24,6,0,1,0,0,21437.8,10,73121.2,0,0,0,0
1,0.3593174974907996,0.025833658308654615,22,4,0,0,1,0,0,48440.72727272727,11,-39999.72727272727,0,1,0,0
0,0.09334225493476078,0.46110649541822385,14,22,4,0,1,0,0,88983.57142857143,7,43921.428571428565,0,0,0,0
1,0.6196052191368351,0.030257589236019997,22,18,0,0,1,0,0,117203.75,4,-107497.75,0,1,0,0
1,0.7336901973904315,0.02321776871682117,12,11,0,0,1,0,0,15481.833333333334,12,-7788.833333333334,0,0,0,0
0,0.9688859150217464,0.02478800190764098,8,22,4,0,1,0,0,40838.71428571428,7,-32696.714285714283,0,0,0,0
1,0.6637671462027434,0.03680430757280102,14,24,6,0,1,0,0,11294.538461538461,13,283.461538461539,0,0,0,0
0,0.7089327534292406,0.6362626855345047,5,5,1,0,1,0,0,59822.333333333336,6,123167.66666666666,0,1,0,1
0,0.5369688859150217,0.012540882454966217,11,20,2,0,0,0,1,56187.625,8,-51547.625,0,0,0,1
0,0.7005687520910003,0.015412066084505332,18,10,6,0,1,0,0,35478.75,8,-30017.75,0,0,0,0
1,0.8688524590163934,0.023469565575928133,12,5,1,0,1,0,0,41748.348750000005,8,-33983.348750000005,0,0,0,0
0,0.7109401137504182,0.046862193222684694,5,4,0,0,0,1,0,9564.166666666666,6,4889.833333333334,0,1,0,0
1,0.10438273670123786,0.011002123871534781,8,16,5,0,0,1,0,6850.4,5,-2650.3999999999996,0,0,0,0
1,0.3653395784543325,0.011652599090894434,14,23,5,0,0,0,1,61685.848750000005,8,-57299.848750000005,0,0,0,0
1,0.4616928738708598,0.025497929163178664,22,1,4,1,0,0,0,41678.818181818184,11,-33333.818181818184,0,1,0,0
1,0.8511207761793241,0.017244587670228226,23,18,0,1,0,0,0,22236.25,4,-16251.25,0,1,0,0
1,0.21311475409836064,0.1508892678198473,10,3,6,0,1,0,0,21376.666666666668,6,22823.333333333332,0,0,0,0
1,0.5784543325526932,0.008344268136516841,2,9,5,1,0,0,0,62588.5,12,-59148.5,0,1,0,0
1,0.7420541987286717,0.030407967915764438,10,13,2,0,1,0,0,23595.25,8,-13846.25,0,0,0,0
1,0.899966543994647,0.015310647905142805,15,1,4,0,1,0,0,22707.714285714286,7,-17275.714285714286,0,0,0,0
1,0.7908999665439946,0.019489776330598643,13,14,3,0,0,0,1,28489.5,6,-21862.5,0,0,0,0
1,0.041820006691201075,0.008994743355876494,7,14,3,0,1,0,0,41087.75,8,-37461.75,0,0,0,0
0,0.0003345600535296085,0.021497156846256926,7,19,1,0,0,0,1,87024.6,5,-79823.6,0,0,0,0
0,0.5152224824355972,0.7366631859248073,17,8,4,0,1,0,0,34278.625,8,177420.375,0,0,0,0
1,0.422214787554366,0.02906854851245934,1,20,2,0,1,0,0,22593.5,14,-13227.5,0,1,0,0
0,0.4349280695884911,0.0598017540379036,21,7,3,0,1,0,0,32510.0,7,-14356.0,0,0,0,0
1,0.9876212780194045,0.020413031480657505,11,5,1,0,1,0,0,40550.357142857145,14,-33659.357142857145,0,0,0,0
0,0.26965540314486447,0.08391130329739528,15,22,4,0,1,0,0,30426.571428571428,7,-5378.5714285714275,0,0,0,0
0,0.4667112746738039,0.04153249303825399,23,3,6,0,1,0,0,59560.34454545455,11,-46630.34454545455,0,1,0,0
0,0.17397122783539645,0.04284393501276942,5,18,0,0,1,0,0,23733.333333333332,9,-10428.333333333332,0,1,0,0
1,0.8016058882569421,0.8369168048139641,19,14,3,0,0,0,1,71484.77777777778,9,168881.22222222222,1,0,0,0
1,0.4964871194379391,0.031089917742512456,0,16,5,0,1,0,0,9991.0,6,-47.0,0,1,0,0
0,0.31983941117430575,0.021609066561415577,10,10,6,0,1,0,0,36034.75,8,-28801.75,0,0,0,0
1,0.7668116426898628,0.03071571963245072,11,15,4,0,1,0,0,11604.285714285714,7,-1767.2857142857138,0,0,0,1
0,0.31649381063900967,0.0611866367629919,4,13,2,0,1,0,0,60634.88888888889,9,-42084.88888888889,0,1,0,0
1,0.9882903981264637,0.006931407982638885,0,5,1,0,1,0,0,47928.454545454544,11,-44892.454545454544,0,1,0,0
1,0.9829374372699899,0.06459988307533072,16,18,0,0,0,0,1,93260.53222222223,9,-73734.53222222223,0,0,0,0
1,0.753763800602208,0.019119075399135613,20,12,1,0,1,0,0,47971.166666666664,6,-41450.166666666664,0,0,0,0
1,0.3037805286048846,0.026721941672726398,8,10,6,0,1,0,0,49851.75,4,-41156.75,0,0,0,0
1,0.06490465038474405,0.5845603971312083,23,7,3,0,1,0,0,27560.2,10,140645.8,0,1,0,1
1,0.14218802275008363,0.0816836005300184,10,3,6,0,0,0,1,9380.333333333334,6,15030.666666666666,0,0,0,1
1,0.5938440950150552,0.006798515195887989,7,7,3,0,0,1,0,8548.625,8,-5550.625,0,0,0,0
1,0.9371027099364335,0.7116093984436646,7,20,2,0,1,0,0,81315.1,10,123219.9,0,0,0,0
1,0.7453997992639678,0.03770308247266893,2,13,2,1,0,0,0,70972.08777777778,9,-59137.08777777778,0,1,0,0
1,0.1522248243559719,0.03724495207623821,16,23,5,0,1,0,0,31840.85714285714,7,-20136.85714285714,0,0,0,0
0,0.2505854800936768,0.022332982531348095,6,10,6,0,1,0,0,8656.875,8,-1216.875,0,0,0,1
1,0.02107728337236534,0.029281876406980517,8,19,1,0,0,1,0,45836.39857142857,7,-36409.39857142857,0,0,0,0
1,0.05152224824355972,0.021790919848548383,1,12,1,1,0,0,0,6197.857142857143,7,1087.1428571428569,0,1,0,0
1,0.11408497825359651,0.04385112244919727,15,11,0,0,0,0,1,12027.0,9,1566.0,0,0,0,0
1,0.042823686851789895,0.033377072546067366,9,25,0,0,0,1,0,88983.57142857143,7,-78385.57142857143,0,0,0,0
0,0.27266644362663095,0.028939152904307153,18,17,6,0,0,0,1,109033.16666666667,6,-99704.16666666667,0,0,0,0
1,0.4021411843425895,0.04799877626726473,5,8,4,0,0,0,1,54336.11111111111,9,-39557.11111111111,0,1,0,0
0,0.9993308798929408,0.035069706987841946,7,12,1,0,0,0,1,50576.6,10,-39494.6,0,0,0,0
0,0.8755436600869856,0.04405745598652103,20,3,6,1,0,0,0,25092.083333333332,12,-11440.083333333332,0,0,0,0
1,0.29140180662428905,0.04768403019338103,16,5,1,1,0,0,0,31840.85714285714,7,-17151.85714285714,0,0,0,0
1,0.9966543994647039,0.010743332655230402,5,22,4,0,1,0,0,37866.5,14,-33740.5,0,1,0,0
1,0.36600869856139173,0.13516245566145826,4,9,5,0,1,0,0,61109.625,8,-21406.625,0,1,0,0
1,0.485446637671462,0.01225061663127347,4,7,3,0,0,0,1,11294.538461538461,13,-6737.538461538461,0,1,0,0
1,0.17765138842422215,0.00594870079640199,21,11,0,0,1,0,0,6508.571428571428,7,-3753.5714285714284,0,0,0,0
1,0.6396788223486115,0.033093801079572036,19,16,5,0,1,0,0,12027.0,9,-1510.0,0,0,0,0
1,0.25928404148544665,0.03900403291138824,10,15,4,0,1,0,0,93260.53222222223,9,-81053.53222222223,0,0,0,0
1,0.8688524590163934,0.04584801142905943,17,18,0,0,1,0,0,50983.375,8,-36819.375,0,0,0,0
1,0.23318835731013715,0.014621703721197365,8,11,0,0,1,0,0,12027.0,9,-6792.0,0,0,0,0
1,0.3770491803278688,0.03393662112186062,18,8,4,0,1,0,0,29518.666666666668,9,-18760.666666666668,0,0,0,0
1,0.26262964202074274,0.04594942960842196,21,15,4,0,0,0,1,46780.0,9,-32587.0,0,0,0,0
1,0.0013382402141184344,0.01295354952961374,17,13,2,0,0,0,1,40694.8,10,-35936.8,0,0,0,0
1,0.8293743726998996,0.009267523286575704,22,18,0,0,0,0,1,30204.0,8,-26500.0,0,1,0,0
0,0.23987955838072933,0.006438305800221083,3,7,3,0,1,0,0,71484.77777777778,9,-68589.77777777778,0,1,0,1
